Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110054111,Andhra Pradesh,DIBANG VALLEY,Driving/Riding without Licence,Empty,1800,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine with high winds,Driver,Male,53,Car,1
110054111,Andhra Pradesh,DIBANG VALLEY,Over Speeding,Empty,1800,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine with high winds,Driver,Female,29,Car,0
110054111,Andhra Pradesh,DIBANG VALLEY,Drink and Drive,Normally Loaded,1800,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine with high winds,Driver,Male,25,Car,1
110054653,Andhra Pradesh,DIBANG VALLEY,Driving without seatbelt,Heavy Loaded,1750,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,37,Pedal cycle,0
110055847,Andhra Pradesh,DIBANG VALLEY,Dangerous Driving,Normally Loaded,1512,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,28,Car,0
110054435,Andhra Pradesh,DIBANG VALLEY,Not providing way for emergency vehicles,Heavy Loaded,620,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,33,Pedal cycle,1
110054926,Andhra Pradesh,DIBANG VALLEY,Driving/Riding without Licence,Empty,950,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,44,Car,1
110055096,Andhra Pradesh,DIBANG VALLEY,Normal Driving,Empty,1130,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,71,Car,0
110055598,Andhra Pradesh,DIBANG VALLEY,Normal Driving,Empty,1650,A(M),Wet / Damp,Daylight: street lights present,Raining with high winds,Driver,Male,62,Car,1
110055843,Andhra Pradesh,DIBANG VALLEY,Over Speeding,Normally Loaded,1930,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,52,Pedal cycle,0
110055851,Andhra Pradesh,DIBANG VALLEY,Drink and Drive,Heavy Loaded,1625,B,Wet / Damp,Daylight: street lights present,Fine with high winds,Driver,Male,39,Car,1
110055851,Andhra Pradesh,DIBANG VALLEY,Normal Driving,Normally Loaded,1625,B,Wet / Damp,Daylight: street lights present,Fine with high winds,Driver,Male,40,Car,0
110056867,Andhra Pradesh,DIBANG VALLEY,Dangerous Driving,Heavy Loaded,1503,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,18,Bus or coach (17 or more passenger seats),1
110056132,Andhra Pradesh,DIBANG VALLEY,No Insurance,Empty,228,Unclassified,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Passenger,Male,20,Taxi/Private hire car,0
110056188,Andhra Pradesh,DIBANG VALLEY,Over Speeding,Empty,700,Motorway,Wet / Damp,Daylight: street lights present,Raining with high winds,Driver,Male,38,Car,0
110056188,Andhra Pradesh,DIBANG VALLEY,Drink and Drive,Empty,700,Motorway,Wet / Damp,Daylight: street lights present,Raining with high winds,Passenger,Female,38,Car,0
110056459,Andhra Pradesh,DIBANG VALLEY,Driving without seatbelt,Normally Loaded,950,A,Wet / Damp,Daylight: street lights present,Fine with high winds,Passenger,Male,38,Goods vehicle over 3.5 tonnes and under 7.5 tonnes mgw,0
110056649,Andhra Pradesh,DIBANG VALLEY,Dangerous Driving,Heavy Loaded,928,A,Wet / Damp,Daylight: street lights present,Raining with high winds,Pedestrian,Female,30,Car,0
110057240,Andhra Pradesh,DIBANG VALLEY,Not providing way for emergency vehicles,Normally Loaded,1338,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,40,Car,1
110057406,Andhra Pradesh,DIBANG VALLEY,Driving/Riding without Licence,Heavy Loaded,1510,B,Dry,Daylight: street lights present,Fine with high winds,Pedestrian,Male,15,Car,1
110058282,Andhra Pradesh,DIBANG VALLEY,Over Speeding,Empty,1500,Unclassified,Wet / Damp,Daylight: street lights present,Raining with high winds,Passenger,Male,30,Bus or coach (17 or more passenger seats),0
110067491,Andhra Pradesh,DIBANG VALLEY,Drink and Drive,Empty,1130,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,28,Car,0
110074054,Andhra Pradesh,DIBANG VALLEY,Driving without seatbelt,Empty,1619,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,57,Bus or coach (17 or more passenger seats),0
110074054,Andhra Pradesh,DIBANG VALLEY,Dangerous Driving,Normally Loaded,1619,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,13,Bus or coach (17 or more passenger seats),1
110058642,Andhra Pradesh,DIBANG VALLEY,Not providing way for emergency vehicles,Heavy Loaded,1046,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,63,Bus or coach (17 or more passenger seats),1
110059141,Andhra Pradesh,DIBANG VALLEY,Driving/Riding without Licence,Empty,1952,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,23,Car,1
110059141,Andhra Pradesh,DIBANG VALLEY,Over Speeding,Normally Loaded,1952,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Female,19,Car,1
110059141,Andhra Pradesh,EAST KAMENG,Drink and Drive,Heavy Loaded,1952,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,24,Car,1
110059141,Andhra Pradesh,EAST KAMENG,Driving without seatbelt,Normally Loaded,1952,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Female,18,Car,0
110059141,Andhra Pradesh,EAST KAMENG,Dangerous Driving,Empty,1952,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,13,Car,1
110059141,Andhra Pradesh,EAST KAMENG,Not providing way for emergency vehicles,Empty,1952,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,22,Car,0
110064617,Andhra Pradesh,EAST KAMENG,Driving/Riding without Licence,Heavy Loaded,1710,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Pedestrian,Female,57,Car,0
110059742,Andhra Pradesh,EAST KAMENG,Normal Driving,Normally Loaded,1226,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,5,Car,0
110059966,Andhra Pradesh,EAST KAMENG,Normal Driving,Fully Loaded,1430,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Male,16,Car,1
110060152,Andhra Pradesh,EAST KAMENG,Over Speeding,Normally Loaded,1630,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,39,Car,0
110060440,Andhra Pradesh,EAST KAMENG,Drink and Drive,Heavy Loaded,2024,B,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Female,17,Car,1
110060472,Andhra Pradesh,EAST KAMENG,Normal Driving,Empty,1716,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,49,Pedal cycle,0
110060503,Andhra Pradesh,EAST KAMENG,Dangerous Driving,Empty,2107,Unclassified,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Pedestrian,Female,19,Car,1
110060549,Andhra Pradesh,EAST KAMENG,No Insurance,Empty,2312,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,31,Car,0
110060549,Andhra Pradesh,EAST KAMENG,Over Speeding,Normally Loaded,2312,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,25,Car,1
110060585,Andhra Pradesh,EAST KAMENG,Drink and Drive,Heavy Loaded,128,Motorway,Dry,Darkness: no street lighting,Fine with high winds,Driver,Male,39,Goods vehicle 3.5 tonnes mgw and under,1
110060676,Andhra Pradesh,EAST KAMENG,Driving without seatbelt,Normally Loaded,615,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,27,Car,0
110062204,Andhra Pradesh,EAST KAMENG,Dangerous Driving,Heavy Loaded,1945,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,22,Car,1
110062204,Andhra Pradesh,EAST KAMENG,Not providing way for emergency vehicles,Empty,1945,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,29,Car,0
110062204,Andhra Pradesh,EAST KAMENG,Driving/Riding without Licence,Empty,1945,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,23,Car,0
110063731,Andhra Pradesh,EAST KAMENG,Over Speeding,Empty,1735,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine with high winds,Pedestrian,Male,23,Car,1
110062730,Andhra Pradesh,EAST KAMENG,Drink and Drive,Normally Loaded,850,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Motorcycle over 500cc,1
110063941,Andhra Pradesh,EAST KAMENG,Driving without seatbelt,Heavy Loaded,1457,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,60,Bus or coach (17 or more passenger seats),0
110069528,Andhra Pradesh,EAST KAMENG,Dangerous Driving,Normally Loaded,1153,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,22,Pedal cycle,1
110069686,Andhra Pradesh,EAST KAMENG,Not providing way for emergency vehicles,Heavy Loaded,1145,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,76,Car,0
110065174,Andhra Pradesh,EAST KAMENG,Driving/Riding without Licence,Empty,1200,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,76,Bus or coach (17 or more passenger seats),1
110065616,Andhra Pradesh,EAST KAMENG,Over Speeding,Empty,1630,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,22,Car,0
110065616,Andhra Pradesh,EAST KAMENG,Drink and Drive,Empty,1630,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,24,Car,1
110065616,Andhra Pradesh,EAST KAMENG,Driving without seatbelt,Normally Loaded,1630,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Male,18,Car,0
110065616,Andhra Pradesh,EAST KAMENG,Dangerous Driving,Heavy Loaded,1630,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Male,20,Car,0
110065616,Andhra Pradesh,EAST KAMENG,Not providing way for emergency vehicles,Normally Loaded,1630,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Male,19,Car,0
110065818,Andhra Pradesh,EAST KAMENG,Driving/Riding without Licence,Heavy Loaded,1530,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,81,Bus or coach (17 or more passenger seats),0
110066753,Andhra Pradesh,EAST KAMENG,Normal Driving,Empty,1445,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,26,Car,0
110066343,Chhattisgarh,BILASPUR,Normal Driving,Empty,830,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,38,Car,1
110066343,Chhattisgarh,BILASPUR,Over Speeding,Empty,830,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,38,Car,1
110067333,Chhattisgarh,BILASPUR,Drink and Drive,Normally Loaded,1430,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,35,Car,0
110067333,Chhattisgarh,BILASPUR,Normal Driving,Heavy Loaded,1430,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,37,Car,0
110067635,Chhattisgarh,BILASPUR,Dangerous Driving,Normally Loaded,1825,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,24,Bus or coach (17 or more passenger seats),0
110068104,Chhattisgarh,BILASPUR,No Insurance,Heavy Loaded,340,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,20,Taxi/Private hire car,1
110068104,Chhattisgarh,BILASPUR,Over Speeding,Empty,340,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,20,Taxi/Private hire car,1
110068412,Chhattisgarh,BILASPUR,Drink and Drive,Empty,715,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,39,Pedal cycle,1
110068744,Chhattisgarh,DANTEWADA,Driving without seatbelt,Empty,930,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,31,Car,1
110068815,Chhattisgarh,DANTEWADA,Dangerous Driving,Normally Loaded,1135,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,38,Car,1
110068815,Chhattisgarh,DANTEWADA,Not providing way for emergency vehicles,Heavy Loaded,1135,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,26,Car,0
110069570,Chhattisgarh,DANTEWADA,Driving/Riding without Licence,Normally Loaded,1320,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,76,Bus or coach (17 or more passenger seats),1
110070052,Chhattisgarh,DANTEWADA,Over Speeding,Heavy Loaded,2330,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Female,25,Car,0
110070052,Chhattisgarh,DANTEWADA,Drink and Drive,Empty,2330,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Female,20,Car,0
110079592,Chhattisgarh,DANTEWADA,Driving without seatbelt,Empty,1153,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,16,Other Vehicle,0
110070139,Chhattisgarh,DANTEWADA,Dangerous Driving,Empty,15,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,41,Goods vehicle 7.5 tonnes mgw and over,1
110070139,Chhattisgarh,DANTEWADA,Not providing way for emergency vehicles,Normally Loaded,15,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Female,28,Car,0
110070612,Chhattisgarh,DANTEWADA,Driving/Riding without Licence,Heavy Loaded,1400,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,56,Car,1
110070612,Chhattisgarh,DANTEWADA,Over Speeding,Normally Loaded,1400,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,21,Bus or coach (17 or more passenger seats),0
110070612,Chhattisgarh,DANTEWADA,Drink and Drive,Heavy Loaded,1400,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,39,Car,1
110070636,Chhattisgarh,DANTEWADA,Driving without seatbelt,Empty,1344,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,66,Car,0
110070636,Chhattisgarh,DANTEWADA,Dangerous Driving,Empty,1344,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,25,Car,1
110070673,Chhattisgarh,DANTEWADA,Not providing way for emergency vehicles,Empty,1205,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,67,Bus or coach (17 or more passenger seats),1
110071115,Chhattisgarh,DANTEWADA,Driving/Riding without Licence,Normally Loaded,1610,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,36,Car,0
110071677,Chhattisgarh,DANTEWADA,Normal Driving,Heavy Loaded,1200,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Car,1
110076039,Chhattisgarh,DANTEWADA,Normal Driving,Normally Loaded,1815,A,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Female,32,Bus or coach (17 or more passenger seats),0
110071532,Karnataka,CHAMARAJANAGAR,Over Speeding,Heavy Loaded,510,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Female,22,Car,0
110072117,Karnataka,CHAMARAJANAGAR,Drink and Drive,Empty,1345,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,85,Bus or coach (17 or more passenger seats),1
110072616,Karnataka,CHAMARAJANAGAR,Normal Driving,Empty,2120,Unclassified,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Male,27,M/cycle 50cc and under,1
110074250,Karnataka,CHAMARAJANAGAR,Dangerous Driving,Empty,1910,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,23,Car,0
110073046,Karnataka,CHAMARAJANAGAR,No Insurance,Normally Loaded,840,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,36,Car,1
110073046,Karnataka,CHAMARAJANAGAR,Over Speeding,Heavy Loaded,840,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,31,Pedal cycle,0
110073429,Karnataka,CHAMARAJANAGAR,Drink and Drive,Empty,650,Unclassified,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Female,34,Car,1
110073952,Karnataka,CHAMARAJANAGAR,Driving without seatbelt,Normally Loaded,1130,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Car,0
110074083,Karnataka,CHAMARAJANAGAR,Dangerous Driving,Heavy Loaded,1620,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,50,Pedal cycle,1
110074089,Karnataka,CHAMARAJANAGAR,Not providing way for emergency vehicles,Normally Loaded,1720,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,36,Pedal cycle,0
110074364,Karnataka,CHAMARAJANAGAR,Driving/Riding without Licence,Empty,2105,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,42,Pedal cycle,0
110075649,Karnataka,CHAMARAJANAGAR,Over Speeding,Empty,1710,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Male,4,Car,0
110074853,Karnataka,CHAMARAJANAGAR,Drink and Drive,Heavy Loaded,840,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Female,48,Car,0
